uniqueid,bank_account
uniqueid_5056 x Tanzania,No
uniqueid_5057 x Tanzania,No
uniqueid_5058 x Tanzania,No
uniqueid_5059 x Tanzania,No
uniqueid_5060 x Tanzania,No
uniqueid_5061 x Tanzania,No
uniqueid_5062 x Tanzania,No
uniqueid_5063 x Tanzania,No
uniqueid_5064 x Tanzania,No
uniqueid_5065 x Tanzania,No
uniqueid_5066 x Tanzania,No
uniqueid_5067 x Tanzania,No
uniqueid_5068 x Tanzania,No
uniqueid_5069 x Tanzania,No
uniqueid_5070 x Tanzania,No
uniqueid_5071 x Tanzania,No
uniqueid_5072 x Tanzania,No
uniqueid_5073 x Tanzania,No
uniqueid_5074 x Tanzania,Yes
uniqueid_5075 x Tanzania,No
uniqueid_5076 x Tanzania,No
uniqueid_5077 x Tanzania,No
uniqueid_5078 x Tanzania,No
uniqueid_5079 x Tanzania,No
uniqueid_5080 x Tanzania,No
uniqueid_5081 x Tanzania,No
uniqueid_5082 x Tanzania,No
uniqueid_5083 x Tanzania,No
uniqueid_5084 x Tanzania,No
uniqueid_5085 x Tanzania,No
uniqueid_5086 x Tanzania,No
uniqueid_5087 x Tanzania,No
uniqueid_5088 x Tanzania,No
uniqueid_5089 x Tanzania,No
uniqueid_5090 x Tanzania,No
uniqueid_5091 x Tanzania,No
uniqueid_5092 x Tanzania,No
uniqueid_5093 x Tanzania,No
uniqueid_5094 x Tanzania,Yes
uniqueid_5095 x Tanzania,No
uniqueid_5096 x Tanzania,No
uniqueid_5097 x Tanzania,No
uniqueid_5098 x Tanzania,No
uniqueid_5099 x Tanzania,No
uniqueid_5100 x Tanzania,No
uniqueid_5101 x Tanzania,No
uniqueid_5102 x Tanzania,No
uniqueid_5103 x Tanzania,No
uniqueid_5104 x Tanzania,No
uniqueid_5105 x Tanzania,No
uniqueid_5106 x Tanzania,No
uniqueid_5107 x Tanzania,No
uniqueid_5108 x Tanzania,No
uniqueid_5109 x Tanzania,Yes
uniqueid_5110 x Tanzania,No
uniqueid_5111 x Tanzania,No
uniqueid_5112 x Tanzania,No
uniqueid_5113 x Tanzania,No
uniqueid_5114 x Tanzania,No
uniqueid_5115 x Tanzania,No
uniqueid_5116 x Tanzania,No
uniqueid_5117 x Tanzania,No
uniqueid_5118 x Tanzania,No
uniqueid_5119 x Tanzania,No
uniqueid_5120 x Tanzania,No
uniqueid_5121 x Tanzania,No
uniqueid_5122 x Tanzania,No
uniqueid_5123 x Tanzania,No
uniqueid_5124 x Tanzania,No
uniqueid_5125 x Tanzania,No
uniqueid_5126 x Tanzania,No
uniqueid_5127 x Tanzania,No
uniqueid_5128 x Tanzania,No
uniqueid_5129 x Tanzania,No
uniqueid_5130 x Tanzania,Yes
uniqueid_5131 x Tanzania,No
uniqueid_5132 x Tanzania,No
uniqueid_5133 x Tanzania,No
uniqueid_5134 x Tanzania,No
uniqueid_5135 x Tanzania,No
uniqueid_5136 x Tanzania,No
uniqueid_5137 x Tanzania,No
uniqueid_5138 x Tanzania,No
uniqueid_5139 x Tanzania,No
uniqueid_5140 x Tanzania,No
uniqueid_5141 x Tanzania,Yes
uniqueid_5142 x Tanzania,No
uniqueid_5143 x Tanzania,No
uniqueid_5144 x Tanzania,No
uniqueid_5145 x Tanzania,No
uniqueid_5146 x Tanzania,Yes
uniqueid_5147 x Tanzania,No
uniqueid_5148 x Tanzania,No
uniqueid_5149 x Tanzania,No
uniqueid_5150 x Tanzania,No
uniqueid_5151 x Tanzania,Yes
uniqueid_5152 x Tanzania,No
uniqueid_5153 x Tanzania,No
uniqueid_5154 x Tanzania,No
uniqueid_5155 x Tanzania,No
uniqueid_5156 x Tanzania,No
uniqueid_5157 x Tanzania,No
uniqueid_5158 x Tanzania,No
uniqueid_5159 x Tanzania,No
uniqueid_5160 x Tanzania,No
uniqueid_5161 x Tanzania,No
uniqueid_5162 x Tanzania,No
uniqueid_5163 x Tanzania,No
uniqueid_5164 x Tanzania,No
uniqueid_5165 x Tanzania,No
uniqueid_5166 x Tanzania,No
uniqueid_5167 x Tanzania,No
uniqueid_5168 x Tanzania,No
uniqueid_5169 x Tanzania,No
uniqueid_5170 x Tanzania,No
uniqueid_5171 x Tanzania,No
uniqueid_5172 x Tanzania,No
uniqueid_5173 x Tanzania,No
uniqueid_5174 x Tanzania,No
uniqueid_5175 x Tanzania,No
uniqueid_5176 x Tanzania,No
uniqueid_5177 x Tanzania,No
uniqueid_5178 x Tanzania,No
uniqueid_5179 x Tanzania,No
uniqueid_5180 x Tanzania,Yes
uniqueid_5181 x Tanzania,No
uniqueid_5182 x Tanzania,No
uniqueid_5183 x Tanzania,No
uniqueid_5184 x Tanzania,No
uniqueid_5185 x Tanzania,No
uniqueid_5186 x Tanzania,No
uniqueid_5187 x Tanzania,No
uniqueid_5188 x Tanzania,No
uniqueid_5189 x Tanzania,No
uniqueid_5190 x Tanzania,No
uniqueid_5191 x Tanzania,No
uniqueid_5192 x Tanzania,No
uniqueid_5193 x Tanzania,Yes
uniqueid_5194 x Tanzania,No
uniqueid_5195 x Tanzania,No
uniqueid_5196 x Tanzania,No
uniqueid_5197 x Tanzania,No
uniqueid_5198 x Tanzania,No
uniqueid_5199 x Tanzania,No
uniqueid_5200 x Tanzania,No
uniqueid_5201 x Tanzania,No
uniqueid_5202 x Tanzania,No
uniqueid_5203 x Tanzania,No
uniqueid_5204 x Tanzania,No
uniqueid_5205 x Tanzania,No
uniqueid_5206 x Tanzania,No
uniqueid_5207 x Tanzania,No
uniqueid_5208 x Tanzania,No
uniqueid_5209 x Tanzania,No
uniqueid_5210 x Tanzania,No
uniqueid_5211 x Tanzania,No
uniqueid_5212 x Tanzania,No
uniqueid_5213 x Tanzania,No
uniqueid_5214 x Tanzania,No
uniqueid_5215 x Tanzania,No
uniqueid_5216 x Tanzania,No
uniqueid_5217 x Tanzania,No
uniqueid_5218 x Tanzania,No
uniqueid_5219 x Tanzania,No
uniqueid_5220 x Tanzania,No
uniqueid_5221 x Tanzania,No
uniqueid_5222 x Tanzania,No
uniqueid_5223 x Tanzania,No
uniqueid_5224 x Tanzania,No
uniqueid_5225 x Tanzania,Yes
uniqueid_5226 x Tanzania,No
uniqueid_5227 x Tanzania,No
uniqueid_5228 x Tanzania,No
uniqueid_5229 x Tanzania,No
uniqueid_5230 x Tanzania,No
uniqueid_5231 x Tanzania,No
uniqueid_5232 x Tanzania,No
uniqueid_5233 x Tanzania,No
uniqueid_5234 x Tanzania,No
uniqueid_5235 x Tanzania,No
uniqueid_5236 x Tanzania,No
uniqueid_5237 x Tanzania,No
uniqueid_5238 x Tanzania,No
uniqueid_5239 x Tanzania,No
uniqueid_5240 x Tanzania,No
uniqueid_5241 x Tanzania,No
uniqueid_5242 x Tanzania,No
uniqueid_5243 x Tanzania,No
uniqueid_5244 x Tanzania,No
uniqueid_5245 x Tanzania,No
uniqueid_5246 x Tanzania,No
uniqueid_5247 x Tanzania,No
uniqueid_5248 x Tanzania,No
uniqueid_5249 x Tanzania,No
uniqueid_5250 x Tanzania,No
uniqueid_5251 x Tanzania,No
uniqueid_5252 x Tanzania,No
uniqueid_5253 x Tanzania,No
uniqueid_5254 x Tanzania,No
uniqueid_5255 x Tanzania,No
uniqueid_5256 x Tanzania,No
uniqueid_5257 x Tanzania,Yes
uniqueid_5258 x Tanzania,No
uniqueid_5259 x Tanzania,No
uniqueid_5260 x Tanzania,No
uniqueid_5261 x Tanzania,No
uniqueid_5262 x Tanzania,No
uniqueid_5263 x Tanzania,Yes
uniqueid_5264 x Tanzania,No
uniqueid_5265 x Tanzania,No
uniqueid_5266 x Tanzania,No
uniqueid_5267 x Tanzania,No
uniqueid_5268 x Tanzania,No
uniqueid_5269 x Tanzania,No
uniqueid_5270 x Tanzania,No
uniqueid_5271 x Tanzania,No
uniqueid_5272 x Tanzania,No
uniqueid_5273 x Tanzania,No
uniqueid_5274 x Tanzania,No
uniqueid_5275 x Tanzania,No
uniqueid_5276 x Tanzania,No
uniqueid_5277 x Tanzania,No
uniqueid_5278 x Tanzania,No
uniqueid_5279 x Tanzania,No
uniqueid_5280 x Tanzania,No
uniqueid_5281 x Tanzania,No
uniqueid_5282 x Tanzania,No
uniqueid_5283 x Tanzania,No
uniqueid_5284 x Tanzania,No
uniqueid_5285 x Tanzania,No
uniqueid_5286 x Tanzania,No
uniqueid_5287 x Tanzania,No
uniqueid_5288 x Tanzania,No
uniqueid_5289 x Tanzania,No
uniqueid_5290 x Tanzania,No
uniqueid_5291 x Tanzania,No
uniqueid_5292 x Tanzania,No
uniqueid_5293 x Tanzania,No
uniqueid_5294 x Tanzania,No
uniqueid_5295 x Tanzania,No
uniqueid_5296 x Tanzania,No
uniqueid_5297 x Tanzania,No
uniqueid_5298 x Tanzania,No
uniqueid_5299 x Tanzania,No
uniqueid_5300 x Tanzania,No
uniqueid_5301 x Tanzania,No
uniqueid_5302 x Tanzania,No
uniqueid_5303 x Tanzania,No
uniqueid_5304 x Tanzania,No
uniqueid_5305 x Tanzania,No
uniqueid_5306 x Tanzania,No
uniqueid_5307 x Tanzania,No
uniqueid_5308 x Tanzania,No
uniqueid_5309 x Tanzania,No
uniqueid_5310 x Tanzania,No
uniqueid_5311 x Tanzania,No
uniqueid_5312 x Tanzania,No
uniqueid_5313 x Tanzania,No
uniqueid_5314 x Tanzania,No
uniqueid_5315 x Tanzania,No
uniqueid_5316 x Tanzania,No
uniqueid_5317 x Tanzania,No
uniqueid_5318 x Tanzania,No
uniqueid_5319 x Tanzania,No
uniqueid_5320 x Tanzania,No
uniqueid_5321 x Tanzania,No
uniqueid_5322 x Tanzania,No
uniqueid_5323 x Tanzania,No
uniqueid_5324 x Tanzania,No
uniqueid_5325 x Tanzania,No
uniqueid_5326 x Tanzania,No
uniqueid_5327 x Tanzania,No
uniqueid_5328 x Tanzania,No
uniqueid_5329 x Tanzania,No
uniqueid_5330 x Tanzania,No
uniqueid_5331 x Tanzania,No
uniqueid_5332 x Tanzania,No
uniqueid_5333 x Tanzania,No
uniqueid_5334 x Tanzania,No
uniqueid_5335 x Tanzania,No
uniqueid_5336 x Tanzania,No
uniqueid_5337 x Tanzania,No
uniqueid_5338 x Tanzania,No
uniqueid_5339 x Tanzania,No
uniqueid_5340 x Tanzania,No
uniqueid_5341 x Tanzania,No
uniqueid_5342 x Tanzania,No
uniqueid_5343 x Tanzania,No
uniqueid_5344 x Tanzania,No
uniqueid_5345 x Tanzania,No
uniqueid_5346 x Tanzania,No
uniqueid_5347 x Tanzania,No
uniqueid_5348 x Tanzania,No
uniqueid_5349 x Tanzania,No
uniqueid_5350 x Tanzania,No
uniqueid_5351 x Tanzania,No
uniqueid_5352 x Tanzania,No
uniqueid_5353 x Tanzania,No
uniqueid_5354 x Tanzania,No
uniqueid_5355 x Tanzania,No
uniqueid_5356 x Tanzania,No
uniqueid_5357 x Tanzania,No
uniqueid_5358 x Tanzania,No
uniqueid_5359 x Tanzania,No
uniqueid_5360 x Tanzania,No
uniqueid_5361 x Tanzania,No
uniqueid_5362 x Tanzania,No
uniqueid_5363 x Tanzania,No
uniqueid_5364 x Tanzania,No
uniqueid_5365 x Tanzania,No
uniqueid_5366 x Tanzania,No
uniqueid_5367 x Tanzania,No
uniqueid_5368 x Tanzania,No
uniqueid_5369 x Tanzania,No
uniqueid_5370 x Tanzania,No
uniqueid_5371 x Tanzania,No
uniqueid_5372 x Tanzania,No
uniqueid_5373 x Tanzania,No
uniqueid_5374 x Tanzania,No
uniqueid_5375 x Tanzania,Yes
uniqueid_5376 x Tanzania,No
uniqueid_5377 x Tanzania,No
uniqueid_5378 x Tanzania,No
uniqueid_5379 x Tanzania,No
uniqueid_5380 x Tanzania,No
uniqueid_5381 x Tanzania,No
uniqueid_5382 x Tanzania,No
uniqueid_5383 x Tanzania,No
uniqueid_5384 x Tanzania,No
uniqueid_5385 x Tanzania,No
uniqueid_5386 x Tanzania,No
uniqueid_5387 x Tanzania,No
uniqueid_5388 x Tanzania,No
uniqueid_5389 x Tanzania,No
uniqueid_5390 x Tanzania,No
uniqueid_5391 x Tanzania,No
uniqueid_5392 x Tanzania,No
uniqueid_5393 x Tanzania,No
uniqueid_5394 x Tanzania,No
uniqueid_5395 x Tanzania,No
uniqueid_5396 x Tanzania,No
uniqueid_5397 x Tanzania,No
uniqueid_5398 x Tanzania,No
uniqueid_5399 x Tanzania,No
uniqueid_5400 x Tanzania,No
uniqueid_5401 x Tanzania,No
uniqueid_5402 x Tanzania,No
uniqueid_5403 x Tanzania,No
uniqueid_5404 x Tanzania,No
uniqueid_5405 x Tanzania,Yes
uniqueid_5406 x Tanzania,No
uniqueid_5407 x Tanzania,No
uniqueid_5408 x Tanzania,No
uniqueid_5409 x Tanzania,No
uniqueid_5410 x Tanzania,No
uniqueid_5411 x Tanzania,No
uniqueid_5412 x Tanzania,No
uniqueid_5413 x Tanzania,No
uniqueid_5414 x Tanzania,No
uniqueid_5415 x Tanzania,No
uniqueid_5416 x Tanzania,No
uniqueid_5417 x Tanzania,No
uniqueid_5418 x Tanzania,Yes
uniqueid_5419 x Tanzania,No
uniqueid_5420 x Tanzania,No
uniqueid_5421 x Tanzania,No
uniqueid_5422 x Tanzania,No
uniqueid_5423 x Tanzania,No
uniqueid_5424 x Tanzania,No
uniqueid_5425 x Tanzania,No
uniqueid_5426 x Tanzania,No
uniqueid_5427 x Tanzania,No
uniqueid_5428 x Tanzania,No
uniqueid_5429 x Tanzania,No
uniqueid_5430 x Tanzania,No
uniqueid_5431 x Tanzania,No
uniqueid_5432 x Tanzania,No
uniqueid_5433 x Tanzania,No
uniqueid_5434 x Tanzania,No
uniqueid_5435 x Tanzania,No
uniqueid_5436 x Tanzania,No
uniqueid_5437 x Tanzania,No
uniqueid_5438 x Tanzania,No
uniqueid_5439 x Tanzania,No
uniqueid_5440 x Tanzania,No
uniqueid_5441 x Tanzania,No
uniqueid_5442 x Tanzania,No
uniqueid_5443 x Tanzania,No
uniqueid_5444 x Tanzania,No
uniqueid_5445 x Tanzania,Yes
uniqueid_5446 x Tanzania,No
uniqueid_5447 x Tanzania,No
uniqueid_5448 x Tanzania,No
uniqueid_5449 x Tanzania,No
uniqueid_5450 x Tanzania,No
uniqueid_5451 x Tanzania,No
uniqueid_5452 x Tanzania,No
uniqueid_5453 x Tanzania,No
uniqueid_5454 x Tanzania,No
uniqueid_5455 x Tanzania,No
uniqueid_5456 x Tanzania,No
uniqueid_5457 x Tanzania,No
uniqueid_5458 x Tanzania,No
uniqueid_5459 x Tanzania,No
uniqueid_5460 x Tanzania,No
uniqueid_5461 x Tanzania,No
uniqueid_5462 x Tanzania,No
uniqueid_5463 x Tanzania,No
uniqueid_5464 x Tanzania,No
uniqueid_5465 x Tanzania,No
uniqueid_5466 x Tanzania,No
uniqueid_5467 x Tanzania,No
uniqueid_5468 x Tanzania,No
uniqueid_5469 x Tanzania,No
uniqueid_5470 x Tanzania,No
uniqueid_5471 x Tanzania,No
uniqueid_5472 x Tanzania,No
uniqueid_5473 x Tanzania,No
uniqueid_5474 x Tanzania,Yes
uniqueid_5475 x Tanzania,No
uniqueid_5476 x Tanzania,No
uniqueid_5477 x Tanzania,No
uniqueid_5478 x Tanzania,Yes
uniqueid_5479 x Tanzania,No
uniqueid_5480 x Tanzania,No
uniqueid_5481 x Tanzania,No
uniqueid_5482 x Tanzania,No
uniqueid_5483 x Tanzania,No
uniqueid_5484 x Tanzania,No
uniqueid_5485 x Tanzania,No
uniqueid_5486 x Tanzania,No
uniqueid_5487 x Tanzania,Yes
uniqueid_5488 x Tanzania,No
uniqueid_5489 x Tanzania,No
uniqueid_5490 x Tanzania,No
uniqueid_5491 x Tanzania,No
uniqueid_5492 x Tanzania,No
uniqueid_5493 x Tanzania,No
uniqueid_5494 x Tanzania,No
uniqueid_5495 x Tanzania,No
uniqueid_5496 x Tanzania,No
uniqueid_5497 x Tanzania,No
uniqueid_5498 x Tanzania,No
uniqueid_5499 x Tanzania,No
uniqueid_5500 x Tanzania,No
uniqueid_5501 x Tanzania,No
uniqueid_5502 x Tanzania,No
uniqueid_5503 x Tanzania,No
uniqueid_5504 x Tanzania,Yes
uniqueid_5505 x Tanzania,No
uniqueid_5506 x Tanzania,No
uniqueid_5507 x Tanzania,No
uniqueid_5508 x Tanzania,No
uniqueid_5509 x Tanzania,No
uniqueid_5510 x Tanzania,No
uniqueid_5511 x Tanzania,No
uniqueid_5512 x Tanzania,No
uniqueid_5513 x Tanzania,No
uniqueid_5514 x Tanzania,No
uniqueid_5515 x Tanzania,No
uniqueid_5516 x Tanzania,Yes
uniqueid_5517 x Tanzania,No
uniqueid_5518 x Tanzania,No
uniqueid_5519 x Tanzania,No
uniqueid_5520 x Tanzania,No
uniqueid_5521 x Tanzania,No
uniqueid_5522 x Tanzania,No
uniqueid_5523 x Tanzania,No
uniqueid_5524 x Tanzania,No
uniqueid_5525 x Tanzania,No
uniqueid_5526 x Tanzania,No
uniqueid_5527 x Tanzania,No
uniqueid_5528 x Tanzania,No
uniqueid_5529 x Tanzania,No
uniqueid_5530 x Tanzania,No
uniqueid_5531 x Tanzania,Yes
uniqueid_5532 x Tanzania,No
uniqueid_5533 x Tanzania,No
uniqueid_5534 x Tanzania,No
uniqueid_5535 x Tanzania,No
uniqueid_5536 x Tanzania,No
uniqueid_5537 x Tanzania,No
uniqueid_5538 x Tanzania,No
uniqueid_5539 x Tanzania,No
uniqueid_5540 x Tanzania,Yes
uniqueid_5541 x Tanzania,No
uniqueid_5542 x Tanzania,No
uniqueid_5543 x Tanzania,No
uniqueid_5544 x Tanzania,Yes
uniqueid_5545 x Tanzania,No
uniqueid_5546 x Tanzania,No
uniqueid_5547 x Tanzania,No
uniqueid_5548 x Tanzania,No
uniqueid_5549 x Tanzania,No
uniqueid_5550 x Tanzania,No
uniqueid_5551 x Tanzania,No
uniqueid_5552 x Tanzania,No
uniqueid_5553 x Tanzania,No
uniqueid_5554 x Tanzania,No
uniqueid_5555 x Tanzania,No
uniqueid_5556 x Tanzania,No
uniqueid_5557 x Tanzania,No
uniqueid_5558 x Tanzania,No
uniqueid_5559 x Tanzania,No
uniqueid_5560 x Tanzania,Yes
uniqueid_5561 x Tanzania,Yes
uniqueid_5562 x Tanzania,No
uniqueid_5563 x Tanzania,No
uniqueid_5564 x Tanzania,No
uniqueid_5565 x Tanzania,No
uniqueid_5566 x Tanzania,No
uniqueid_5567 x Tanzania,No
uniqueid_5568 x Tanzania,No
uniqueid_5569 x Tanzania,Yes
uniqueid_5570 x Tanzania,No
uniqueid_5571 x Tanzania,No
uniqueid_5572 x Tanzania,No
uniqueid_5573 x Tanzania,No
uniqueid_5574 x Tanzania,No
uniqueid_5575 x Tanzania,No
uniqueid_5576 x Tanzania,No
uniqueid_5577 x Tanzania,No
uniqueid_5578 x Tanzania,No
uniqueid_5579 x Tanzania,No
uniqueid_5580 x Tanzania,No
uniqueid_5581 x Tanzania,No
uniqueid_5582 x Tanzania,Yes
uniqueid_5583 x Tanzania,No
uniqueid_5584 x Tanzania,No
uniqueid_5585 x Tanzania,No
uniqueid_5586 x Tanzania,No
uniqueid_5587 x Tanzania,No
uniqueid_5588 x Tanzania,No
uniqueid_5589 x Tanzania,No
uniqueid_5590 x Tanzania,No
uniqueid_5591 x Tanzania,No
uniqueid_5592 x Tanzania,No
uniqueid_5593 x Tanzania,No
uniqueid_5594 x Tanzania,No
uniqueid_5595 x Tanzania,No
uniqueid_5596 x Tanzania,No
uniqueid_5597 x Tanzania,Yes
uniqueid_5598 x Tanzania,No
uniqueid_5599 x Tanzania,No
uniqueid_5600 x Tanzania,No
uniqueid_5601 x Tanzania,No
uniqueid_5602 x Tanzania,No
uniqueid_5603 x Tanzania,No
uniqueid_5604 x Tanzania,No
uniqueid_5605 x Tanzania,No
uniqueid_5606 x Tanzania,No
uniqueid_5607 x Tanzania,No
uniqueid_5608 x Tanzania,No
uniqueid_5609 x Tanzania,No
uniqueid_5610 x Tanzania,No
uniqueid_5611 x Tanzania,No
uniqueid_5612 x Tanzania,No
uniqueid_5613 x Tanzania,No
uniqueid_5614 x Tanzania,No
uniqueid_5615 x Tanzania,No
uniqueid_5616 x Tanzania,No
uniqueid_5617 x Tanzania,No
uniqueid_5618 x Tanzania,Yes
uniqueid_5619 x Tanzania,No
uniqueid_5620 x Tanzania,No
uniqueid_5621 x Tanzania,No
uniqueid_5622 x Tanzania,No
uniqueid_5623 x Tanzania,No
uniqueid_5624 x Tanzania,Yes
uniqueid_5625 x Tanzania,No
uniqueid_5626 x Tanzania,No
uniqueid_5627 x Tanzania,No
uniqueid_5628 x Tanzania,No
uniqueid_5629 x Tanzania,No
uniqueid_5630 x Tanzania,No
uniqueid_5631 x Tanzania,No
uniqueid_5632 x Tanzania,No
uniqueid_5633 x Tanzania,No
uniqueid_5634 x Tanzania,No
uniqueid_5635 x Tanzania,No
uniqueid_5636 x Tanzania,No
uniqueid_5637 x Tanzania,No
uniqueid_5638 x Tanzania,No
uniqueid_5639 x Tanzania,No
uniqueid_5640 x Tanzania,No
uniqueid_5641 x Tanzania,No
uniqueid_5642 x Tanzania,No
uniqueid_5643 x Tanzania,No
uniqueid_5644 x Tanzania,No
uniqueid_5645 x Tanzania,No
uniqueid_5646 x Tanzania,No
uniqueid_5647 x Tanzania,No
uniqueid_5648 x Tanzania,Yes
uniqueid_5649 x Tanzania,No
uniqueid_5650 x Tanzania,No
uniqueid_5651 x Tanzania,No
uniqueid_5652 x Tanzania,No
uniqueid_5653 x Tanzania,No
uniqueid_5654 x Tanzania,No
uniqueid_5655 x Tanzania,No
uniqueid_5656 x Tanzania,No
uniqueid_5657 x Tanzania,No
uniqueid_5658 x Tanzania,No
uniqueid_5659 x Tanzania,No
uniqueid_5660 x Tanzania,No
uniqueid_5661 x Tanzania,No
uniqueid_5662 x Tanzania,Yes
uniqueid_5663 x Tanzania,No
uniqueid_5664 x Tanzania,No
uniqueid_5665 x Tanzania,No
uniqueid_5666 x Tanzania,No
uniqueid_5667 x Tanzania,No
uniqueid_5668 x Tanzania,No
uniqueid_5669 x Tanzania,No
uniqueid_5670 x Tanzania,No
uniqueid_5671 x Tanzania,Yes
uniqueid_5672 x Tanzania,No
uniqueid_5673 x Tanzania,No
uniqueid_5674 x Tanzania,No
uniqueid_5675 x Tanzania,No
uniqueid_5676 x Tanzania,No
uniqueid_5677 x Tanzania,No
uniqueid_5678 x Tanzania,No
uniqueid_5679 x Tanzania,No
uniqueid_5680 x Tanzania,No
uniqueid_5681 x Tanzania,No
uniqueid_5682 x Tanzania,No
uniqueid_5683 x Tanzania,No
uniqueid_5684 x Tanzania,No
uniqueid_5685 x Tanzania,No
uniqueid_5686 x Tanzania,No
uniqueid_5687 x Tanzania,No
uniqueid_5688 x Tanzania,No
uniqueid_5689 x Tanzania,No
uniqueid_5690 x Tanzania,No
uniqueid_5691 x Tanzania,No
uniqueid_5692 x Tanzania,No
uniqueid_5693 x Tanzania,No
uniqueid_5694 x Tanzania,No
uniqueid_5695 x Tanzania,No
uniqueid_5696 x Tanzania,No
uniqueid_5697 x Tanzania,No
uniqueid_5698 x Tanzania,No
uniqueid_5699 x Tanzania,No
uniqueid_5700 x Tanzania,No
uniqueid_5701 x Tanzania,No
uniqueid_5702 x Tanzania,Yes
uniqueid_5703 x Tanzania,No
uniqueid_5704 x Tanzania,No
uniqueid_5705 x Tanzania,No
uniqueid_5706 x Tanzania,No
uniqueid_5707 x Tanzania,No
uniqueid_5708 x Tanzania,No
uniqueid_5709 x Tanzania,No
uniqueid_5710 x Tanzania,No
uniqueid_5711 x Tanzania,No
uniqueid_5712 x Tanzania,No
uniqueid_5713 x Tanzania,No
uniqueid_5714 x Tanzania,No
uniqueid_5715 x Tanzania,No
uniqueid_5716 x Tanzania,No
uniqueid_5717 x Tanzania,No
uniqueid_5718 x Tanzania,No
uniqueid_5719 x Tanzania,No
uniqueid_5720 x Tanzania,No
uniqueid_5721 x Tanzania,No
uniqueid_5722 x Tanzania,No
uniqueid_5723 x Tanzania,No
uniqueid_5724 x Tanzania,No
uniqueid_5725 x Tanzania,No
uniqueid_5726 x Tanzania,No
uniqueid_5727 x Tanzania,No
uniqueid_5728 x Tanzania,No
uniqueid_5729 x Tanzania,No
uniqueid_5730 x Tanzania,No
uniqueid_5731 x Tanzania,No
uniqueid_5732 x Tanzania,No
uniqueid_5733 x Tanzania,No
uniqueid_5734 x Tanzania,Yes
uniqueid_5735 x Tanzania,No
uniqueid_5736 x Tanzania,No
uniqueid_5737 x Tanzania,Yes
uniqueid_5738 x Tanzania,No
uniqueid_5739 x Tanzania,No
uniqueid_5740 x Tanzania,No
uniqueid_5741 x Tanzania,No
uniqueid_5742 x Tanzania,Yes
uniqueid_5743 x Tanzania,No
uniqueid_5744 x Tanzania,No
uniqueid_5745 x Tanzania,No
uniqueid_5746 x Tanzania,No
uniqueid_5747 x Tanzania,No
uniqueid_5748 x Tanzania,No
uniqueid_5749 x Tanzania,No
uniqueid_5750 x Tanzania,No
uniqueid_5751 x Tanzania,No
uniqueid_5752 x Tanzania,No
uniqueid_5753 x Tanzania,No
uniqueid_5754 x Tanzania,No
uniqueid_5755 x Tanzania,No
uniqueid_5756 x Tanzania,No
uniqueid_5757 x Tanzania,No
uniqueid_5758 x Tanzania,No
uniqueid_5759 x Tanzania,No
uniqueid_5760 x Tanzania,No
uniqueid_5761 x Tanzania,No
uniqueid_5762 x Tanzania,Yes
uniqueid_5763 x Tanzania,No
uniqueid_5764 x Tanzania,No
uniqueid_5765 x Tanzania,No
uniqueid_5766 x Tanzania,No
uniqueid_5767 x Tanzania,No
uniqueid_5768 x Tanzania,No
uniqueid_5769 x Tanzania,No
uniqueid_5770 x Tanzania,No
uniqueid_5771 x Tanzania,No
uniqueid_5772 x Tanzania,No
uniqueid_5773 x Tanzania,No
uniqueid_5774 x Tanzania,Yes
uniqueid_5775 x Tanzania,Yes
uniqueid_5776 x Tanzania,No
uniqueid_5777 x Tanzania,No
uniqueid_5778 x Tanzania,No
uniqueid_5779 x Tanzania,No
uniqueid_5780 x Tanzania,No
uniqueid_5781 x Tanzania,No
uniqueid_5782 x Tanzania,No
uniqueid_5783 x Tanzania,No
uniqueid_5784 x Tanzania,No
uniqueid_5785 x Tanzania,No
uniqueid_5786 x Tanzania,No
uniqueid_5787 x Tanzania,No
uniqueid_5788 x Tanzania,Yes
uniqueid_5789 x Tanzania,No
uniqueid_5790 x Tanzania,No
uniqueid_5791 x Tanzania,No
uniqueid_5792 x Tanzania,No
uniqueid_5793 x Tanzania,No
uniqueid_5794 x Tanzania,No
uniqueid_5795 x Tanzania,No
uniqueid_5796 x Tanzania,No
uniqueid_5797 x Tanzania,No
uniqueid_5798 x Tanzania,No
uniqueid_5799 x Tanzania,Yes
uniqueid_5800 x Tanzania,No
uniqueid_5801 x Tanzania,No
uniqueid_5802 x Tanzania,No
uniqueid_5803 x Tanzania,No
uniqueid_5804 x Tanzania,No
uniqueid_5805 x Tanzania,No
uniqueid_5806 x Tanzania,No
uniqueid_5807 x Tanzania,No
uniqueid_5808 x Tanzania,No
uniqueid_5809 x Tanzania,Yes
uniqueid_5810 x Tanzania,No
uniqueid_5811 x Tanzania,No
uniqueid_5812 x Tanzania,No
uniqueid_5813 x Tanzania,Yes
uniqueid_5814 x Tanzania,No
uniqueid_5815 x Tanzania,No
uniqueid_5816 x Tanzania,No
uniqueid_5817 x Tanzania,Yes
uniqueid_5818 x Tanzania,No
uniqueid_5819 x Tanzania,No
uniqueid_5820 x Tanzania,No
uniqueid_5821 x Tanzania,No
uniqueid_5822 x Tanzania,No
uniqueid_5823 x Tanzania,No
uniqueid_5824 x Tanzania,No
uniqueid_5825 x Tanzania,No
uniqueid_5826 x Tanzania,No
uniqueid_5827 x Tanzania,No
